test_case_id,module,title,precondition,test_steps,expected_result,actual_result,status,priority
TC-AUTH-001,Authentication,Login with valid admin account,Admin account exists,"1. Open login page; 2. Enter admin email/password; 3. Submit form",Redirect to dashboard and show welcome message,,Not Run,High
TC-AUTH-002,Authentication,Register new customer account,Email not used,"1. Open register tab; 2. Fill valid profile; 3. Submit form",Account created and redirect to login,,Not Run,High
TC-AUTH-003,Authentication,Forgot password success flow,User has security question,"1. Enter email; 2. Answer security question; 3. Set new password",Password updated and user can login with new password,,Not Run,High
TC-AUTH-004,Security,Reject POST without CSRF token,Application running with CSRF middleware,"1. Send POST /auth/login without csrf_token",Request rejected with HTTP 403,403 Forbidden,Passed,Critical
TC-AUTH-005,Security,Accept POST with valid CSRF token,Application running with CSRF middleware,"1. Load login page; 2. Read csrf_token; 3. Submit POST /auth/login with token",Request passes CSRF middleware and is processed,Request processed (non-403),Passed,Critical
TC-ROOM-001,Room Management,Create room with valid data,Admin logged in,"1. Open room page; 2. Open add room modal; 3. Submit valid data",Room appears in room list,,Not Run,High
TC-ROOM-002,Room Management,Reject duplicate room number,Room number already exists,"1. Add room with existing room number; 2. Submit form",Validation error is shown and room is not created,,Not Run,High
TC-BOOK-001,Booking,Create booking by admin,At least one customer and room exists,"1. Open booking page; 2. Create booking with valid date range",Booking created with pending status,,Not Run,Critical
TC-BOOK-002,Booking,Reject overlapping booking,Existing active booking for same room/date overlap,"1. Attempt new booking overlapping existing dates",System rejects request with overlap message,,Not Run,Critical
TC-BOOK-003,Booking,Booking workflow pending to checkout,Booking exists in pending state,"1. Approve booking; 2. Check in; 3. Check out with payment method",Statuses update correctly and payment record created,,Not Run,Critical
TC-CUST-001,Customer Management,Create customer record,Admin logged in,"1. Open customer page; 2. Add customer with valid info",Customer appears in customer list,,Not Run,High
TC-CUST-002,Customer Management,Export customer CSV,Customers exist,"1. Open customer page; 2. Click export",CSV file downloads with expected columns,,Not Run,Medium
TC-REP-001,Reports,View dashboard metrics,Payments/bookings data exists,"1. Open reports page",Revenue, occupancy, ADR, RevPAR are displayed,,Not Run,High
TC-REP-002,Reports,Filter report by date range,Payments exist across multiple dates,"1. Select start and end date; 2. Click filter",Metrics and chart data update by selected range,,Not Run,High
